1,Shoes,Pumps,2862,2017-10-01 05:52:31
2,Shoes,Pumps,8684,2017-10-02 17:24:04
3,Toys,Babywear,5835,2017-10-02 19:54:29
4,Clothing,Hoodies,7842,2017-10-03 05:52:39
5,Bags,Backpacks,146,2017-10-03 15:46:31
6,Outdoors,Camping,9377,2017-10-03 16:58:36
7,Shoes,Flats,7700,2017-10-03 21:49:07
8,Outdoors,Lights,8209,2017-10-04 03:06:03
9,Outdoors,Camping,2935,2017-10-04 08:39:16
10,Clothing,Sleepwear,6083,2017-10-04 13:17:50
11,Shoes,Pumps,161,2017-10-05 00:20:36
12,Clothing,Outerwear,3704,2017-10-05 07:12:36
13,Bags,Handbags,5216,2017-10-05 16:59:13
14,Clothing,Tees,5845,2017-10-06 01:53:20
15,Clothing,Sweaters,1998,2017-10-06 07:20:46
16,Clothing,Pants,2163,2017-10-06 23:04:38
17,Clothing,Sleepwear,5250,2017-10-06 23:10:42
18,Bags,Backpacks,8873,2017-10-07 02:21:25
19,Bags,Backpacks,2955,2017-10-07 03:29:05
20,Clothing,Sweaters,9661,2017-10-07 10:04:20
21,Clothing,Pants,3861,2017-10-07 15:34:08
22,Outdoors,Camping,2005,2017-10-07 19:51:30
23,Shoes,Boots,1323,2017-10-08 03:02:20
24,Shoes,Boots,7234,2017-10-08 15:35:01
25,Clothing,Hoodies,7623,2017-10-09 09:41:50
26,Shoes,Sandals,2266,2017-10-09 11:25:19
27,Clothing,Tees,720,2017-10-09 16:49:37
28,Toys,RC Cars,2854,2017-10-09 18:48:09
29,Shoes,Sandals,2922,2017-10-09 19:39:09
30,Toys,Babywear,9274,2017-10-09 20:19:30
31,Shoes,Pumps,1933,2017-10-09 20:44:38
32,Outdoors,Camping,205,2017-10-10 02:53:19
33,Bags,Handbags,5094,2017-10-10 04:23:45
34,Clothing,Sleepwear,2623,2017-10-11 02:14:59
35,Toys,RC Cars,9216,2017-10-11 06:46:53
36,Outdoors,Camping,4640,2017-10-11 11:49:49
37,Toys,Educational Toys,3648,2017-10-11 12:13:58
38,Bags,Backpacks,4618,2017-10-11 14:02:39
39,Outdoors,Lights,7749,2017-10-12 03:29:47
40,Clothing,Outerwear,8114,2017-10-12 06:48:07
41,Clothing,Sleepwear,9084,2017-10-12 12:01:18
42,Outdoors,Camping,6736,2017-10-12 13:52:16
